,Generated Text,Actual Text
489,"a nine-year-old boy's nude body, marked with deep cuts and burns, was found in a public park in Delhi's Pul Prahladpur on Tuesday. The boy's family alleged that he was tortured before being murdered as there were burn marks on his body. They suspect that the killer had stubbed burning cigarettes on his body before killing him.",A nine-year-old boy's naked body with deep cuts and possible burns was found on Tuesday in a public park in south Delhi's Pul Prahladpur. The boy's family alleged that he was tortured with a sharp object and stubbed with burning cigarettes before being murdered. The police is waiting for the autopsy report to confirm if he was sexually abused.
490,"a woman masturbated looking at her at Mumbai's CST railway station on June 29 after she called a police officer who was present and asked her friend to sit somewhere else. The accused, Ashok Pradhan, did nothing when she called the police post at the station where the accused was present and asked the woman to sit somewhere else and left.","A Mumbai woman, who was allegedly laughed off by authorities for complaining about a man masturbating at her in a local train, has shared the incident's video. In the video, she captured the accused, Ashok Pradhan, masturbating while looking at her. The video also shows a constable, who came to the compartment with her, asking her to sit elsewhere."
491,"former Justice Department official Christopher Wray, who was nominated by President Donald Trump to lead the FBI, said that he does not believe a special counsel investigation into possible coordination between Russia and the Trump presidential campaign is a ""witch hunt"". Wray also told senators at his confirmation hearing that he would never let politics get in the way of the bureau's mission.","US President Donald Trump's nominee to lead the FBI, Christopher Wray, has rejected the President's claim that an inquiry into alleged Russian hacking of the US election is a 'witch hunt'. Adding that he will never allow the FBI to be driven by anything other than facts, Wray said he would quit if Trump asks him to do anything illegal."
492,"Saudi public schools will begin offering physical education for girls in the coming academic year, the kingdom's education ministry announced on Tuesday. It adheres to strict interpretations of Islamic law and tribal custom, requiring women to have male guardians throughout their lives and obey a modest dress code. However, the kingdom has begun introducing gradual reforms to open new opportunities for women and expand their participation in the labour force.","Public schools in Saudi Arabia will start offering physical education for girls from the next academic year, in the government's latest reform to open opportunities for women. Physical education for women is controversial in Saudi Arabia where conservatives consider it immodest. Notably, Saudi women are required to have male guardians throughout their lives."
493,"actor Tiger Shroff has said he won't mind losing his muscles for any role...say a boy-next-door. He added, ""Having said that... I want to make a mark as a larger than life?hero?. That image...like the one Salman Khan sir has...that kind of an on-screen image."" Tiger will be seen as a street dancer who is a diehard Michael Jackson fan.","Tiger Shroff has said that he wants to make a mark as a larger than life hero, like the on-screen image of Salman Khan. Talking about his approach to acting, Tiger added, ""I am little different. I want to practice and prepare to set my skill...I think only through practice you can reach perfection...I can do a lot of re-takes."""
494,"Novak Djokovic, who is the 10th player to retire from tennis, has said he will talk with specialists about how he can solve the problem. ""I spent two hours on the table. It wasn't to be. For an athlete there is no excuse for not playing,"" he added.","World number one and defending champion Andy Murray was knocked out of Wimbledon after USA's Sam Querrey defeated him in the quarter-finals on Wednesday. Querrey, who registered a 3-6, 6-4, 6-7, 6-1, 6-1 win, reached a Grand Slam semi-final after a record 42nd attempt. Notably, Querrey has defeated a world number one at Wimbledon second year in a row."
495,"Aizawl FC's 2016/17 I-League title win is set to be made into a Bollywood film, after the club signed a deal with Rajnandini Entertainment Limited, headed by producer Tarun Rathi. ""The historic win of top league of the country by the unknown, low-budget club of Aizawl FC deserves worldwide recognition and visibility,"" Rathi said.","Aizawl FC's 2016-17 I-League title win is set to be made into a Bollywood film after the club signed a deal with a production company. Robert Royte, the owner of the club, said the film will provide a major boost to India's football fraternity. Notably, Aizawl FC is the first club from the Northeast to win the top-flight title."
496,"James Anderson and Joe Root scored 81 runs in the first Test against India on Sunday. The stand of 198 between James Anderson and Joe Root surpassed the previous highest of 163 at Trent Bridge exactly a year ago to the week. Anderson's maiden half-century completed the first instance in Test history of two No11s making 50 in the same match, after Mohammed Shami's unbeaten 51 for India.","The record for the highest last-wicket partnership in Test cricket was set on July 12 by England's James Anderson and Joe Root while facing India in 2014. The duo added 198 runs for the final wicket, as it became the only Test match to feature two century 10th-wicket partnerships. Notably, Anderson's 81-run innings is his Test career's only 50+ score."
497,"'Transformers' actor Shia LaBeouf, 31, was arrested in the lobby of his Savannah hotel on charges of disorderly conduct and public intoxication on Saturday. The incident occurred after LaBeouf approached a bystander and a police officer to ask for a cigarette, and when he wasn't given one, he ""became disorderly, using profanities and vulgar language in front of the women and children present,"" police said.","'Transformers' actor Shia LaBeouf, who was arrested on charges of disorderly conduct and public intoxication, hurled insults at policemen arresting him. ""I came up to you trying to be nice, you stupid b****... I got more millionaire lawyers than you know what to do with,"" he said. LaBeouf was arrested for using vulgar language when he was denied a cigarette."
498,Gorkhaland Jan Mukti Morcha (GJM) has criticised West Bengal CM Mamata Banerjee for not cooperating with the Centre in the time of crisis. The state government and independent groups rooting for the Gorkhaland cause are apprehensive that the situation might slip out of Centre's reach and that it might worsen.,"The Gorkhaland Movement Coordination Committee, an alliance of political parties and organisations protesting for a separate state for the Nepali-speaking population, on Tuesday said it will launch a fast-unto-death from July 15. While the BJP has denied supporting the demand for a separate state, it will take part in the hunger strike to protest against West Bengal's oppression of Gorkhas."
499,"Floyd Mayweather Jr and Conor McGregor met for the first time on Tuesday as they kicked off a four-city, three-country international press tour to drum up interest in their 12-round super welterweight matchup at T-Mobile Arena in Las Vegas. The price point for the pay-per-view telecast was announced on Monday, which will cost $89.95 for standard-definition and $99.95 for HD.","Ahead of their boxing match, Floyd Mayweather and UFC Champion Conor McGregor came face to face publicly for the first time on Tuesday. Addressing the crowd, McGregor said, ""I'm going to knock him out inside of four rounds."" Later, Mayweather pointed out McGregor's three career losses by tapping out, saying, ""We know Mr Tapout like to quit and you will."""
500,"RJD chief Lalu Yadav has ruled out Tejashwi Yadav resigning from Bihar Cabinet after CBI raids on his family and associates were part of a conspiracy hatched by Prime Minister Narendra Modi and BJP President Amit Shah to ""finish off him and his party - RJD"". He further said that Tejashwi was a minor cricket player when the hotel deal was finalised. ""These are baseless allegations,"" he added.","RJD supremo Lalu Prasad Yadav has said there is no question of his son and Bihar's Deputy CM Tejashwi Yadav resigning. The statement comes after Bihar CM Nitish Kumar gave Tejashwi a four-day ultimatum to come out clean of corruption allegations. Lalu added Rahul Gandhi, Mayawati are supporting him and they won't let BJP succeed in breaking the grand alliance."
501,"the state witnessed as many as 21,966 protests in 2016, according to a report released by the Bureau of Police Research and Development. The state witnessed as many as 21,966 protests in 2016, topping national charts and leaving many giants such as Tamil Nadu and Maharashtra behind. However, there is no change in the situation even now, with residents organising protests every other day against the shifting of liquor shops to residential areas after Supreme Court verdict.","Uttarakhand had witnessed the maximum number of protests (21,966) in 2016, followed by Tamil Nadu (20,450) and Punjab (11,876), according to the Bureau of Police Research and Development. Uttarakhand saw protests on several issues, including President's rule and a smart city project. Notably, Nagaland was the last state on the list with only one protest through 2016."
502,"Delhi police have issued an advisory advising security cover for Kanwar Yatra, which started on Monday and will be held till July 21. The advisory further advised that proper anti-terror arrangements should be put in place at all vital installations, business establishments and other vulnerable targets, including crowded markets, malls, religious places, metro stations, airport, railway stations.","Delhi Police has issued an advisory to put the capital on high alert and advised'special anti-terror' arrangements for the Kanwar Yatra pilgrims. Reportedly, quick reaction teams and commandos will guard the Kanwar Yatra routes and other vital establishments like malls, metro stations, and airports. This comes after seven Amarnath Yatra pilgrims were killed on Monday."
503,a rescue team from the National Disaster Response Force (NDRF) found the dead bodies of two trekkers from Pune who had gone missing on Sunday. The police has asked the district collector to impose prohibitory orders under section 144 of the Criminal Procedure code which prohibits the assembly of more than four people in the area after four deaths in three weeks.,"The dead bodies of two trekkers who went missing last week have been found by a rescue team at the Devkund waterfall in Maharashtra. The police reportedly sought to impose a curfew in the area to stop people from going for the trek. Over 145 people, including the Army and police, were involved in the 24-hour search operation, police added."
504,"India and China have enjoyed long cooperation as our lands are connected, an official in the Economic and Commercial Counsellor's Office of the Chinese Embassy in India said on Monday. ""Both India and China enjoy long cooperation as our lands are connected,"" he added.","A Chinese Embassy official in New Delhi has said that the ongoing standoff between the armies of India and China will not impact the economic and cultural ties between the two nations. ""India and China have enjoyed historical and cultural connections over thousands of years... This border issue, I reckon, is temporary,"" the official said."
505,"Bihar CM Nitish Kumar has appealed his deputy and Lalu Yadav's younger son Tejashwi Yadav to expel him from the JD-U government. ""I appeal Nitish Kumar to expel Tejashwi Yadav. After that if they need it we are ready to support them,"" he added.","Bihar BJP President Nityanand Rai on Monday said that the BJP is ready to support Bihar CM Nitish Kumar's government if he expels his deputy and Lalu Yadav's son Tejashwi Yadav. Adding that it's BJP's dream to make India 'Congress-free', he said, ""if Kumar will need to save his government...We will support his government from outside but won't join it."""
506,"the anti-Romeo squads, which drew widespread criticism for moral policing and harassing young couples in the name of women safety, will soon be back to patrol Uttar Pradesh streets. The new squads will comprise a polite, observant and trained set of personnel who will act as a deterrent only to eve-teasers and stalkers, state police chief Sulkhan Singh said.","The anti-Romeo squad in Uttar Pradesh, which drew criticism for moral policing in the name of women safety, is coming back with a polite, observant and trained set of personnel. The state's DGP said the squad was being trained to distinguish a molester from a friend, adding there would be no more'murga punishments', shaving of heads, blackening of faces."
507,"'Jagga Jasoos', which stars Ranbir Kapoor and Katrina Kaif, has been given a U/A certificate by the Central Board of Film Certification. The board found something objectionable and asked parents to accompany their children during the film. However, Censor Board chief Pahlaj Nihalani said, ""Let the film release. The world will see why we think it is necessary for children to be accompanied by an adult.""","Responding to 'Jagga Jasoos' being given a U/A certificate, Censor Board chief Pahlaj Nihalani said, ""Let the film release. The world will see why we think it is necessary for children to be accompanied by an adult."" The CBFC hasn't recommended any cuts in the film. Starring Ranbir Kapoor and Katrina Kaif, 'Jagga Jasoos' will release on July 14."
508,"a Parliamentary panel is understood to have sought details from the government on the Air India disinvestment decision. The government's decision to divest stake in Air India was discussed at the meeting of the Department-related Standing Committee on Transport, Tourism and Culture, sources said. The aviation secretary is believed to have been asked to appear before the panel on July 12.",A parliamentary panel has reportedly sought explanation on the reasons behind Air India's disinvestment decision from the Civil Aviation Ministry. The Aviation Secretary has been asked to appear before the panel on July 12. Reports said the issue was raised by Congress member and former Minister of State for Civil Aviation KC Venugopal.
509,"four paintings created by the German dictator Adolf Hitler have been sold for a total of 7,500 pounds, much lower than the estimated price. The signed works include one depicting a lakeside scene; a water-colour painting depicting a church within castle; and an oil painting showing a lakeside house with mountainous background. The unsigned work shows the grave of Hilters half-niece Geli Raubel and is widely thought to have been made by Hitler.","Four paintings created by German dictator Adolf Hitler have been sold for a total of £7,500 (?6.24 lakh), much lower than the estimated price, at an auction in the UK. The artworks all bear the signature 'A Hitler' and are dated in the early 1900s. Notably, the paintings had been expected to fetch between £5,000 and £7,000 each."
510,"Cement major Ultratech's Chairman Kumar Mangalam Birla received an annual remuneration of?22.50 crore in FY2016-17 in contrast to just?3.3 lakh earned from his groups telecom arm Idea Cellular. Birla's remuneration from Ultratech last fiscal saw an increase of 18.2% from the previous financial year, according to the company's annual report for 2016-17.","Cement major UltraTech's Chairman and Non-Executive Director Kumar Mangalam Birla received an annual remuneration of?22.50 crore in 2016-17. Birla's remuneration from UltraTech saw an increase of 18.2% from the previous financial year. Notably, his remuneration was in contrast to just?3.3 lakh he earned from his group's telecom arm Idea Cellular."
511,Tamil Nadu theatre owners and distributors have called off their strike after the state government said they will form a committee to decide on municipal tax. About 1100 theatres were shut in Tamil Nadu since Monday. The union had demanded withdrawal of 30% local body tax on movie tickets.,The indefinite strike of movie theatres called by Tamil Nadu Theatre Owners and Distributors Association was withdrawn today and theatres are set to open from Friday. The association's President Abirami Ramanathan said that a committee comprising TN government and the association's representatives has been formed to sort out the issue of 30% additional tax being levied over and above GST.
512,"an unknown number of paintings from a?200 crore collection featuring renowned artists like MF Husain and Jatin Das have gone missing from the Air India headquarters in Mumbai. The matter came to light after painter Jatin Das was contacted for a painting that he had made for Air India, for verification prior to sale. The discovery comes after a government ministry began assessment work in view of the privatisation of Air India.","An unknown number of paintings from a?200 crore collection, including works of artists like MF Husain and Jatin Das, have gone missing from Air India headquarters in Mumbai. Union Minister Jayant Sinha said the government was looking into allegations of the paintings going missing. The airline reportedly wanted to open a public museum where the paintings would be showcased."
513,"hackers behind NotPetya ransomware have moved more than £8,000 worth of bitcoins out of the account used to receive the ransom payments. The money was transferred to a second wallet on Tuesday night, but two smaller payments of £200 each went to accounts used by text-sharing websites Pastebin and DeepPaste.","Hackers behind the Petya ransomware attack, which hit computers in over 60 countries in late June, have wiped out nearly?7 lakh worth of bitcoins from the digital wallet used to receive ransoms. After reports suggested that the hackers may be state-sponsored actors, they left a message offering to decrypt every infected computer for a one-off payment of?1.7 crore."
514,"Aam Aadmi Party leader Kumar Vishvas has made derogatory remarks against women on the popular TV show The Kapil Sharma Show. ""Jis samay chunav hota hai, to apne colony mein politician logon ko badi dikkat hoti hai,"" the complaint stated. He also said that it is difficult for a politician to seek vote in his own colony.","A police complaint has been lodged against Aam Aadmi Party leader and poet Kumar Vishwas for making derogatory remarks against women on The Kapil Sharma Show. Vishwas was on the show on Saturday when he said, ""Chunav mein...jis ladki se aapka affair chalao uske pati ko jijaji kehna padta hai, jijaji vote de dena samaan to aap le hi gaye."""
515,"Congress leader Digvijaya Singh on Thursday said the new tax system would not succeed and it would give rise to inflation as well as confusion. ""We were in favour of one slab of tax, that is 18% and simple compliance procedure. However, the present structure of the GST they have created, it is certainly going to be an unsuccessful enterprise,"" he added.","Slamming the BJP for GST rollout, Congress leader Digvijaya Singh has said GST would not succeed and would give rise to inflation as well as confusion. ""Celebrations took place at midnight as if the country has got second freedom"", Singh said. He further added that the countries where the GST is successful, have a single tax slab structure."
516,"Earlier, the government had said that it would not be allowed to take any action against India's Prime Minister Narendra Modi. ""It is time for us to act,"" Modi added.","Restrictions on cash dealings of?2 lakh or more will not apply to credit card bill payments, the Revenue Department has clarified on Monday. Earlier, the government banned cash transaction of?2 lakh or above with effect from April 1, 2017. The move was aimed at curbing black money by discouraging cash transactions and promoting digital economy."
517,"Soundarya Rajinikanth and Ashwin Ramkumar have ended their 7-year marriage after a mutual consent divorce petition was filed in a Chennai family court last year. The couple, who married Ashwin Ramkumar in 2010, had been living separately for seven months before the matter reached the court. Soundarya has worked in Tamil films such as Baba, Sandakozhi and Sivaji among others.","Rajinikanth's daughter Soundarya Rajinikanth and her husband Ashwin Ramkumar were legally granted a divorce by a family court in Chennai on Tuesday. Soundarya Rajinikanth had confirmed her separation in September last year while tweeting, ""We have been separated for over a year."" Nothing has been revealed yet about the custody of their son."
518,"Kamal Haasan has said that he wants to see him as Tamil Nadu's Chief Minister for a day. ""If there is an option like in mudhalvan film...to appoint a chief minister for one day, I hope it happens soon,"" he added.","Filmmaker Alphonse Puthren wrote in a Facebook post that Kamal Haasan should be the Chief Minister of Tamil Nadu for a day similar to the storyline of the film 'Mudhalvan'. ""[H]ope it happens soon. He would take government to next level with his innovative ideas,"" he added. Alphonse further said if he has said something wrong he should be forgiven."
519,"the way graveyards are expanding in the national capital, there would be no place to live, the Delhi High Court observed on Tuesday. As the population was rising, the death rate was also growing, but the land remained the same, the court said. The bench further asked the authorities to find out about burial practices prevailing elsewhere in the world.","Delhi High Court on Tuesday observed that the way graveyards are expanding in the state, there would be no place to live. Asking the authorities to find out best burial practices followed elsewhere in the world, the bench remarked, ""Hindus started opting for electric cremation as there may not be enough wood... what can be the substitute for Muslims?"""
520,"the government has allowed use of stickers with revised rates for pre-packaged items to reflect changes in selling price. The old maximum retail price (MRP) will have to be necessarily displayed on unsold inventories and the new rates can be reflected by way of pastable stickers alongside, Consumer Affairs Secretary Avinash Srivastava said.","The government has allowed the use of stickers with revised rates for pre-packaged items, along with the printed MRP till September 30. The clarification came as several businesses were left with unsold stock as they carried pre-GST rates. However, the printed MRP will have to include the GST rate and no stickers would be allowed after September 30."
521,"scientists have developed a smart headlight system for the first time that can help drivers see through heavy rain or snowfall and safely navigate roads during stormy nights. The system uses a camera to track the motion of raindrops and snowflakes and then applies a computer algorithm to predict where those particles will be just a few milliseconds later. The system detects raindrops, predicts its movement and adjusts a light projector accordingly in 13 milliseconds.","Researchers have developed technology for smart car headlights that let drivers see through heavy rain or snow. The system tracks motion of raindrops and then applies an algorithm to predict where those particles will be a few moments later. It then deactivates light beams that would reflect off the particles in their predicted positions, preventing glare that would distract drivers."
522,"running hookah bars in Gujarat will now draw a maximum jail term of three years with President Pranab Mukherjee giving his assent to a bill which proposes a complete ban on such joint in the state. ""The Cigarettes and Other Tobacco Products (Prohibition of Advertisement and Regulation of Trade and Commerce, Production, Supply and Distribution) (Gujarat Amendment) Bill, 2017 had been passed by the Gujarat Assembly in February and sent to Governor O P Kohli,"" he said.","A bill banning hookah bars in Gujarat has been cleared by President Pranab Mukherjee, violation of which will attract a maximum fine of?50,000 and a jail term of up to three years.?Smoking a hookah is far more injurious to health than a cigarette. Our aim is to protect youth from this deadly addiction,"" a Gujarat Minister said."
523,"Priyanka Chopra's lip job is believed to be fake, with many people saying that her lips look fuller than before. However, Instagrammers have trolling her for the selfie she posted on Instagram. ""I have never felt the need for any enhancement surgery. What I have what I have been blessed with,"" said Priyanka.","Actress Priyanka Chopra was slammed for allegedly getting a lip job, after she shared a picture on Instagram recently. Users claimed that her lips looked fuller than before. A user commented, ""Priyanka Chopra is a plastic beauty"", while another user wrote, ""Why do they even get their lips done. They look so weird.""nn"
524,"Rafael Nadal advanced to the second round of the All England Club at Wimbledon on Sunday. Nadal, who was playing his best tennis match at Wimbledon, reached the quarter-finals of the tournament after a three-set win over David Beckham.","World number three tennis player, Switzerland's Stanislas Wawrinka, crashed out of the Wimbledon in the first round after suffering a 4-6, 6-3, 4-6, 1-6 defeat against 21-year-old debutant Russia's Daniil Medvedev. Defending champion Andy Murray, who is currently ranked world number one, and Spanish star Rafael Nadal also won their respective first round matchups."
525,"the tea stall in Guajarat's Vadnagar, where Prime Minister Narendra Modi once sold tea during his childhood, is set to become a tourist spot with the Centre deciding to give it a face-lift. Converting the stall into a tourist spot is part of a larger project of putting Modi's birthplace Vadnagar in Mehsana district of Gujarat on the world tourism map.",A tea stall in Gujarat's Vadnagar railway station where PM Narendra Modi used to sell tea during his childhood is set to become a tourist spot. Union Culture Minister Mahesh Sharma visited the place on Sunday and said the tea stall will be developed as a part of a?100-crore project to develop Vadnagar and surrounding areas as tourist destinations.
526,"India's Foreign Ministry has said that the Indian Prime Minister Jawaharlal Nehru ""explicitly recognised"" the 1890 Sikkim-Tibet treaty that Beijing was citing to back its territorial claims. In a March 22, 1959 letter, Nehru reminded China of an 1842 treaty on Ladakh and the drawing of the McMahon line in Simla, which aren't recognised by China.","China on Monday supported its claim of India trespassing in its territory by citing the 1890 Sikkim-Tibet treaty, and said that India's first PM Jawaharlal Nehru ""explicitly recognised"" it. However, it rejects what Nehru had written about the 1842 treaty on Ladakh and the drawing of the McMahon line in Simla in 1914, in the same letter in 1959."
527,cow vigilantes stopped three vehicles transporting cows and beat up the drivers on the outskirts of Guwahati. The incident took place near Sonapur some 30 km from capital Guwahati when the members of the Hindu Yuva Chhatra Parishad's unit stopped them and asked them to step out. The men then brutally thrashed the drivers accusing them of cow smuggling.,"A group of cow vigilantes stopped three vehicles transporting cows and beat up the drivers on the outskirts of Guwahati in Assam, accusing them of cattle smuggling. As per reports, the attackers claimed that they belong to Hindu Yuva Chhatra Parishad. The incident comes after PM Narendra Modi said, ""Killing people in the name of 'gau bhakti' is not acceptable."""
528,"the temple town of Puri witnessed a pathetic scene on Saturday night as a man carried his daughter's body on a trolley in Odisha. The man took his daughter's body on a trolley from the District Headquarters Hospital after she complained of chest pain last night, but the doctor declared her dead at the hospital. When a Mahaprayan vehicle failed to arrive on time, Sahu carried his daughter's body towards Swarga Dwara for cremation.","A man in Odisha's Puri area carried the dead body of his daughter on a trolley from a hospital as the mortuary vehicle failed to arrive on time. The man had taken his daughter to the hospital after she complained of chest pain, but the doctors declared her dead. The district administration has ordered a probe into the matter."
529,"Punjab National Bank (PNB) Maestro debit cards holders will face a card blockage if they fail to replace it with a more secure EMV chip based card by the end of this month. All Maestro cards issued by PNB will be blocked or hotlisted on July 31, 2017 for security reasons, an official said. The bank has identified that there are about one lakh customers with old Maestro debit cards and has started sending SMSes as well, an official added.","Punjab National Bank (PNB) Maestro debit card holders will face card blockage if they fail to replace it with a more secure EMV chip based card by July 31. New replacement cards will be provided free of cost to the customers. Earlier, RBI had directed all banks to migrate to EMV chip based cards by December 31, 2018."
530,"a newborn who was declared dead by doctors in Telangana's MGM Hospital on Sunday was found alive before it was to be buried. The hospital said that the medical procedure was actually an ""abortion"" and not a ""delivery"", as the mother was 20 weeks pregnant.","A newborn was declared dead by doctors in a hospital in Telangana but was found alive before being buried on Sunday. The parents noticed some movement after the hospital had declared the infant dead and immediately visited the hospital for treatment. However, the baby was declared dead after a few hours of treatment."
531,"lawyer-activist Aires Rodrigues has filed a complaint against Goa CM Manohar Parikkar for ""gross abuse of power"" at a public meeting organised at Goa International Airport. The lawyer and activist said, ""It constitutes act of unlawful assembly as defined in section 141 (IPC) by which not only mischief has been caused but also other people who were arriving at or departing from the airport, were restrained by the blockage due to the public meeting"".","BJP President Amit Shah on Sunday addressed a public meeting at Goa International Airport, following which a lawyer filed a complaint terming it a ""gross abuse of power."" Hundreds of people including Goa CM Manohar Parrikar attended the meeting, which was right outside the airport. A congregation of people outside airports is barred by the Directorate General of Civil Aviation."
532,India defeated Pakistan by 95 runs in their Women's World Cup encounter at Derby on Sunday. The Indian eves were bowled out for just 74 runs in 38.1 overs as they beat their arch-rivals by a total of 169 runs. Ekta Bisht picked up five wickets for just 18 runs in her allotted 10 overs.,"Reacting to the Indian women's cricket team's win over Pakistan in the ICC Women's World Cup 2017 on Sunday, actor Ritesh Deshmukh tweeted, ""Our Bowling today is something else... Indian Women's Cricket Team... Come On #INDvPAK."" Virender Sehwag tweeted, ""Congratulations @BCCIWomen on a fabulous victory against Pakistan in the ICC #WWC17. Hats off on such a spirited effort. #INDvPAK."""
533,"BJP has slammed the state government for failing to remove the hoardings and maintaining a stoic silence over the efforts being made by Khalistani separatist groups to revive terrorism. The hoardings with slogans like ""Azadi Di Gal, Punjab Independence, 2020 Referendum"" were installed at various places including Fatehgarh, Roopnagar, Dhanaula in Barnala and Rajpura in Patiala.","Hoardings demanding independence by Khalistani separatist groups have emerged at various places in Punjab. The hoardings carried slogans like 'Azadi Hi Hal (solution), Punjab Independence 2020 Referendum'. Calling for the removal of the hoardings, State Secretary of the BJP in Punjab Vineet Joshi said, ""It is a sinister attempt to disturb the peace and harmony of Punjab by anti-national forces."""
534,"Kanye West, who is a key player in Jay-Z's music streaming service Tidal, has left the company over money dispute. West, who was reportedly unhappy with the company for a long time, had complained that Tidal owes him more than USD 3 million, sources said.","Rapper Kanye West has reportedly quit Jay-Z's music streaming startup Tidal over a dispute regarding money. According to reports, West complained that Tidal owes him over?19.4 crore. Tidal has also been accused of going back on its promise of reimbursing West for music videos, but the startup said that West didn't deliver the videos required by the contract."
535,"ICC Champions Trophy final between India and Pakistan appeared ""fixed"", Union Minister Ramdas Athawale on Thursday said the match appeared ""fixed"" and demanded an inquiry into the matter. He also batted for 25% reservation for Dalits and tribals in cricket and other games, saying these sections have never got due recognition in sports.","Union Minister Ramdas Athawale on Saturday said that the Champions Trophy final between India and Pakistan appeared to be ""fixed"" and demanded an inquiry into the matter. ""How could [Indian] cricketers, who played so well in the entire tournament, did not perform in the final?"" he added. Pakistan defeated India by 180 runs in the final on June 18."
536,"174 passengers from Patna to New Delhi suffered a major aviation mishap while taking off at Jaiprakash Narayan Airport. Evacuation task was completed within 60 seconds and no casualties have been reported. Due to this incident, senior BJP leader Sushil Kumar Modi, Union Minister Ram Kripal Yadav and others are stuck at the airport as air traffic has been suspended until further orders.","A Delhi-bound IndiGo flight carrying 174 passengers was evacuated within 60 seconds at Patna Airport on Friday after smoke was detected in its cabin, the airline said. IndiGo said the incident was caused due to a ""suspected engine stall."" BJP leader Sushil Kumar Modi and Union Minister Ram Kripal Yadav were stuck at the airport because air traffic was suspended."
537,"a 31-year-old man was arrested on Tuesday for masturbating and inappropriately touching a woman passenger onboard a flight from Bengaluru to Mumbai. The accused, Sabeen Hamza, began taking advantage of the situation and moved his hand on her. She raised an alarm and the airline crew found Hamza denying any wrongdoing even while fixing the zip of his trousers.","A 31-year-old man has been arrested for masturbating mid-air and inappropriately touching a woman passenger on board a Bengaluru-Mumbai flight. The woman co-passenger woke up from her sleep to find the man masturbating and raised an alarm. When the airline crew reached the seat, the man denied the woman's allegation, however, he was fixing the zip of his trousers."
538,"Central Board of Excise and Customs (CBEC) has asked tax offices to convert into GST Seva-Kendras to provide all assistance to tax payers. The order was issued by CBEC's Special Secretary and Member S Ramesh, who said that the rollout day of July 1 will be known as GST Day.","The Central Board of Excise and Customs (CBEC) on Friday announced that July 1 will be known as?GST Day?. It will be celebrated in all offices of CBEC just like in case of Central Excise Day and International Customs Day, the board said. This comes ahead of the launch of GST, which is scheduled for July 1."
539,"scientists have developed magnetic microbots with silver nanoparticles that can zoom around contaminated water and clean up disease-causing bacteria. The researchers designed two-faced spherical particles to degrade and capture pollutants in water, which could be harmful to human health. One face is made of magnesium, which reacts with water to produce hydrogen bubbles to propel the microbots.","Researchers have developed self-propelled microbots that remove disease-causing bacteria from water. The ""two-faced"" spherical bots have a magnesium side which reacts with water to produce hydrogen bubbles to propel them. The other face with gold traps bacteria which are then killed by the silver nanoparticles with an 80% efficiency. The bots can be easily removed from water using a magnet."
540,"skipper Virat Kohli on Thursday said that his team is focused on their ongoing limited-overs series against West Indies and not on anything else. ""Right now, we have series at hand and this is what we are focused on. The process is taking place. That is something which is in control of BCCI,"" he added.","Virat Kohli has said that the appointment of Indian team's new coach is in BCCI's control and he and the team will give opinions only if BCCI asks. Kohli added that the team is currently focused entirely on the Windies series and not on anything else. Notably, BCCI will finalise the coach before India's tour of Sri Lanka next month."
541,"the last time India and China were engaged in a major military stand-off in Sikkim was in 1967, according to reports. More than 80 Indian soldiers were killed, while estimates say between 300 and 400 Chinese troops were killed. The stand-off began as engineers and jawans started erecting long iron pickets from Nathu La to Sebu La along the perceived border, which was agreed by both sides under the 1890 treaty between Great Britain and Qing Dynasty China.","The last India-China stand-off had taken place in 1967, when over 80 Indian and 300-400 Chinese soldiers were martyred. It had started after the Chinese objected to India putting a wire along the perceived border agreed upon by both sides. A stand-off at the Cho La pass forced the Chinese to withdraw nearly three kilometres away."
542,"a man was lynched by a mob in Jharkhand after he allegedly raped and killed an eight-year-old girl. The incident took place after a mob abducted the girl, took her to a lake and reportedly raped her before killing her. Hansda confessed to raping and killing the girl on Wednesday and then died due to the beating.","In the second such instance in a week, a man accused of raping and killing an eight-year-old was beaten to death by a mob in Dumka district of Jharkhand on Wednesday. The deceased, Mithun Hansda, was drunk when he allegedly misbehaved with several girls before abducting one of them. The villagers later tied him to a tree and thrashed him."
543,"around 500 tax officials from the audit wing of the customs and excise department have been working in shabby and dangerous conditions, according to reports. The two-storey building is owned by the Maharashtra State Electricity Authority (MSE) and has no electricity. However, a deputy commissioner in the service tax department got the shock of his life this week when a chunk of the ceiling crashed inside his cabin while he was working on a computer six feet away.","Around 500 GST officials in Mumbai are working in an office with leaky roofs and no electricity. A chunk of the ceiling of a Deputy Commissioner's cabin collapsed while he was working six feet away. Further, the conference room's ceiling collapsed, while one part of the building has no electricity. Officials also reportedly work on computers with umbrellas open overhead."
544,"Anil Ambani, the chairman of Anil Ambani Group, said that more than creating wealth for himself, his father late Dhirubhai Ambani derived greater happiness from creating wealth for the people of the country. ""I enjoy creating wealth. But what I enjoy even more is in creating wealth for the people of the country,"" he added.","Anil Ambani said his father, late Dhirubhai Ambani, enjoyed creating wealth for people the most. ""If you ever asked what part of being an entrepreneur he enjoyed...he'd say, 'I enjoy creating wealth. But what I enjoy even more is creating wealth for the people of the country',"" Ambani said. Notably, Dhirubhai Ambani is regarded as father of India's capital markets."
